subject_id,n_responses,n_benchmarks,pass_rate
1b1ae706971632ad,139237,3,4.297846821224396
744814b5b3011642,137735,3,4.325729304311208
baa8cf04aa1d15d4,133441,2,3.9194034099421686
f1a9ce853db5d1bf,132409,1,3.9532601639517506
396841041ec65693,132112,2,3.4163752781435903
b5306cf3206f6b66,131732,2,3.802034155597723
282d18caec267f9a,131522,2,3.929062376448405
36229ecd46682e79,131369,1,3.447048796079267
e6019a85dcd32e56,131259,2,3.9313864387672717
fd4a02ff0baec669,131202,1,3.704419468810916
8eb1d571e7f3fc8d,131028,1,3.6351776123046875
afa49332c42bbf2c,130844,1,2.9764766981838178
57a83ebb5b64cbb2,130804,1,4.145846708856889
2b127b1e7417b685,128080,2,2.608530997724652
9e2b94428af23429,109669,1,3.1497975708502026
9058f79c893a1d7e,66031,1,4.122944116310768
494a14f4d10a478c,45165,2,0.5768311044194491
373b2ee1b8c4cf26,44949,2,0.4406425202456172
ce8041ab459c3167,36331,3,0.7114230663363611
70e3e5c181c774bc,36266,3,0.679667272627114
e635d29b1ef3c91f,36258,3,0.6195646183521631
162eda995e0e11ab,33567,2,0.6300423047131025
27bebe765c6e794e,33360,3,0.46046874063417853
1a000e12c4af6eb9,33282,3,0.45915003296769163
8a43428062692d36,31885,2,0.6521766403211642
676fe3c6193a4dad,31514,2,0.6000496987016214
9d12a9fe706d0b0c,31022,3,0.5397484196411468
7b45f370e9714d4d,30595,2,0.3737924978045415
e972399a710cde48,30426,2,0.46411993476351776
c77b14928a35f208,30030,2,0.46110902019821853
ff9cbb6ed04fff99,29642,2,0.3359051561911931
d28e4053062132f2,29174,2,0.454364023416711
f3b75c5523441339,26983,2,0.5531048775072164
148a2a89d25ca27f,24781,2,0.7398708635996771
d6537e70bb5ba562,24065,1,0.36494348404255317
3a00e90bc9417fc2,24065,1,0.7283909574468085
0ca95b56886dbc1f,24065,1,0.5246841755319149
851e43bd44a2c3d3,24065,1,0.5912566489361702
b7a6096f66ca5398,24065,1,0.41996343085106386
e12ce8285efc67c6,24065,1,0.6845910904255319
39fb5d1f37195526,24065,1,0.44190492021276595
18196b5269da5b0a,24065,1,0.6282413563829787
